,Appendix J.     Actionpoints (AP),,,,,,,,,,,,,,,,,,Non-print -->,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"| = or, & = and, ~ = not",Persistence,,,,,,,,,Events,,,,,,,,,,,,,,,,,,
,,AP#,Description,Equation,Seconds,Production Rate,Num Samples,Counts,RTS,Default,RTS Enabled,RTS Disabled,Msg #,,Type,Text,Ref,Comments,Verification,Procedure,WOA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEYWORD_ROW,,ID,DESCRIPTION,CONDITION,,,,MAX_FAILS,RTS_ID,STATE,,,,EVENT_ID,EVENT_TYPE,EVENT_TEXT,,,,,,,,,,,,,,,,
,Spacecraft Startup & Safe Hold,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,000,Reserve,,,,,,,NOT USED,,,,,,,,,,,,,1,0,,,,,,,,
,,001,L&EO Ops,~1 | ~2,5,1,5,50,002,ACTIVE,,"2, 3",1001,1,INFO,STARTUP: LEO Operations,,,"FSW System Test, CPT","gc_launch_nom_sys, Launch-A",,,1,1,,,,,,,,
,,002,Normal Ops,1 | 2,3,1,3,30,003,ACTIVE,,"2, 3",1002,2,INFO,STARTUP: Normal Operations,,,"FSW System Test, CPT, 
FM Test","gc_launch_nom_sys, FM_mission_restart",,,1,2,,,,,,,,
,,003,Fairing Separation (AP a) (MAC T-0 BW),(3 & 4 & 27 & 28 & 174) | (5 & 6 & 29 & 30 & 175),5,1,5,50,004,DISABLED,2,,1003,3,INFO,LIFTOFF: MAC T-0 BW,LEO-SEP-A,,"FSW System Test, CPT","gc_launch_nom_sys, Launch-A",,,1,3,,,,,,,,
,,004,Fairing Separation (AP b) (SCOMM BW),7 | 8,15,5,3,150,005,DISABLED,2,,1004,4,INFO,Fairing SEP: SCOMM BW,LEO-SEP-B,,FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,4,,,,,,,,
