,,GPM FSW TO Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"Redundant Packet
No=only 1
AB=Both
A=Pwr selct
B=Pwr selct",,,,,,,,,,TO_32kNom,,,,,,TO_32kDV,,,,,,TO_4kLEO,,,,,,TO_4kLEO_CFDP,,,,,,TO_4kDV,,,,,,TO_4kSlew,,,,,,TO_4kSafehold,,,,,,TO_2kSafehold,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Max Effective Filter Table Rate for Packets (Bits/Sec),,,,,,"26,720.0",,,,,,"26,720.0",,,,,,"3,340.0",,,,,,"2,840.0",,,,,,"3,340.0",,,,,,"3,340.0",,,,,,"3,340.0",,,,,,"1,670.0"
,,,,,,,,,,,,Total Filter Table Bits/Sec (Sync):,,,,,,"24,770.0",,,,,,"25,083.0",,,,,,"2,825.9",,,,,,"2,728.7",,,,,,"2,790.4",,,,,,"2,720.8",,,,,,"2,724.4",,,,,,"1,330.9"
,,,,,,,,,,,,Difference from Desired Rate (Bits/sec):,,,,,,"1,950.1",,,,,,"1,637.0",,,,,,514.1,,,,,,111.3,,,,,,549.6,,,,,,619.2,,,,,,615.6,,,,,,339.1
,,,,,,,,,,,,Margin(%):,,,,,,7.3%,,,,,,6.1%,,,,,,15.4%,,,,,,3.9%,,,,,,16.5%,,,,,,18.5%,,,,,,18.4%,,,,,,20.3%
342,Sub-System,APID Name,,APID Type,APID (Dec),APID (Hex),MSGID (Hex),Error Pkt,Packet Size (Bits),Production Interval (sec),Pkt Type,Nom. Bits/Sec,Filter Type,Remainder Limit (N),Filter (X),Offset (O),Effective Interval (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter (X),Offset (O),Effective Interval (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter (X),Offset (O),Effective Rate (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter (X),Offset (O),Effective Rate (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter,Offset (O),Effective Rate (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter,Offset (O),Effective Rate (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter,Offset (O),Effective Rate (sec),Filtered Bits/Sec,Filter Type,Remainder Limit (N),Filter,Offset (O),Effective Rate (sec),Filtered Bits/Sec
KEYWORD_ROW,,APID_NAME,,,APID,,,,,,PIPE,,F1_TYPE,F1_N,F1_X,F1_O,,,F8_TYPE,F8_N,F8_X,F8_O,,,F2_TYPE,F2_N,F2_X,F2_O,,,F7_TYPE,F7_N,F7_X,F7_O,,,F3_TYPE,F3_N,F3_X,F3_O,,,F4_TYPE,F4_N,F4_X,F4_O,,,F5_TYPE,F5_N,F5_X,F5_O,,,F6_TYPE,F6_N,F6_X,F6_O,,
