GPM FSW DS Destination/Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,DS_Nom,,,,,,,,DS_LEO,,,,,,,,DS_DV,,,,,,,,DS_Safehold,,,,,,,
,,,,,,,,,,,,SCHK Filter Rate (kbps):,,,,,,,37.96,SCHK Filter Rate (kbps):,,,,,,,14.12,SCHK Filter Rate (kbps):,,,,,,,14.33,SCHK Filter Rate (kbps):,,,,,,,14.08
,,,,,,,,,,,,Difference,,,,,,,2.04,Difference,,,,,,,1.88,Difference,,,,,,,1.67,Difference,,,,,,,1.92
,,,,,,,,,,,,Margin:,,,,,,,5.10%,Margin:,,,,,,,4.69%,Margin:,,,,,,,4.16%,Margin:,,,,,,,4.80%
,,,,,,,,,,,,SCAD Filter Rate (kbps):,,,,,,,15.85,SCAD Filter Rate (kbps):,,,,,,,0.00,SCAD Filter Rate (kbps):,,,,,,,0.00,SCAD Filter Rate (kbps):,,,,,,,0.00
,,,,,,,,,,,,Storage Time (Mins):,,,,,,,9.54,Storage Time (Mins):,,,,,,,33.24,Storage Time (Mins):,,,,,,,33.25,Storage Time (Mins):,,,,,,,33.23
342,Sub System,APID Name,APID Type,No=only 1 AB=Both A=PwrSelB=PwrSel,APID (Dec),APID (Hex),MSGID (Hex),Packet Size (Bits),Production Interval (secs),Pkt Type,Nom. Bits/Sec,Filter Type,N,X,Effective Interval (sec),O,Dest. File ID,Dest. File,Filtered Bits/Sec,Filter Type,N,X,Effective Interval (sec),O,Dest. File ID,Dest. File,Filtered Bits/Sec,Filter Type,N,X,Effective Interval (sec),O,Dest. File ID,Dest. File,Filtered Bits/Sec,Filter Type,N,X,Effective Interval (sec),O,Dest. File ID,Dest. File,Filtered Bits/Sec
KEYWORD_ROW,,APID_NAME,,,APID,,,,,,,F1_TYPE,F1_N,F1_X,,F1_O,F1_FILE,,,F2_TYPE,F2_N,F2_X,,F2_O,F2_FILE,,,F3_TYPE,F3_N,F3_X,,F3_O,F3_FILE,,,F4_TYPE,F4_N,F4_X,,F4_O,F4_FILE,,
1,FSW,cFE Executive Services (ES) HK,Internal,No,0,0x000,0x800,"1,248",5.0,Sync,249.6,Count,1,3,15,0,0,SCHK,83.2,Count,1,12,60,0,0,SCHK,20.8,Count,1,12,60,0,0,SCHK,20.8,Count,1,12,60,0,0,SCHK,20.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
2,FSW,cFE Event Services (EVS) HK,Internal,No,1,0x001,0x801,"2,784",5.0,Sync,556.8,Count,1,3,15,0,0,SCHK,185.6,Count,1,12,60,0,0,SCHK,46.4,Count,1,12,60,0,0,SCHK,46.4,Count,1,12,60,0,0,SCHK,46.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
3,FSW,cFE Software Bus (SB) HK,Internal,No,3,0x003,0x803,320,5.0,Sync,64.0,Count,1,3,15,0,0,SCHK,21.3,Count,1,12,60,0,0,SCHK,5.3,Count,1,12,60,0,0,SCHK,5.3,Count,1,12,60,0,0,SCHK,5.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
4,FSW,cFE Table Services (TBL) HK,Internal,No,4,0x004,0x804,"2,016",5.0,Sync,403.2,Count,1,3,15,0,0,SCHK,134.4,Count,1,12,60,0,0,SCHK,33.6,Count,1,12,60,0,0,SCHK,33.6,Count,1,12,60,0,0,SCHK,33.6
